distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification
36.02808422469145,16.643786227111903,51,16.46638685880802,18.519889355698574,None,SP95,1,0,0,12.413744477114392,No,1.876614078841743,824.6336038210692,3,-38.19824971485821,196.93680573163363,Aggressive
43.874667461025574,16.644470269719115,64,21.588029560826648,9.912963900227815,None,SP95,1,1,0,6.066569435226138,Yes,17.493341991174795,650.1790723537663,5,-117.16693215561872,117.9189432702392,Normal
52.662983853257096,3.334241322434434,162,20.0845645853114,39.11571061723404,Rain,E10,0,0,1,48.038760457126465,No,18.2396423779828,797.3927947342111,5,-9.516539855540259,144.1184784331007,Calm
49.478806324090364,8.346730072477804,176,22.845820198617673,32.577192612418216,None,SP95,1,0,0,6.875726570233626,Yes,17.938658211597314,6749.570457036355,6,173.4929322290011,160.06280622747644,Aggressive
45.014141493318775,5.89482406025278,132,19.043663999040135,7.907707146435204,None,SP98,1,1,0,14.886260588367584,No,9.396269891121978,3965.019902192477,6,-65.32371915197122,37.028374911493714,Normal
11.254267881388847,4.409979938952942,96,20.75665091900543,15.779648687176739,None,SP98,0,1,0,19.01050178065396,No,37.50006192685697,2160.369592001426,2,-69.42588034581051,32.21478426320825,Sporty
53.365052974057434,13.210201893876054,84,26.68108355260683,14.281911804114127,Rain,E10,1,0,1,24.670770964720685,No,30.630939888492037,901.9889571275382,6,33.427239573121625,44.71680362672554,Eco
96.60769352004779,17.876646605464884,185,21.242667483391745,21.910050530968565,None,SP95,0,1,0,17.385298927594807,Yes,73.73601303922621,1020.8891177646246,6,161.4961967470831,199.01869971005786,Sporty
32.338470792681576,18.4078334401289,29,24.064873587368478,25.947449607703717,Fog,E10,0,1,1,25.613460760669028,No,54.74839072950138,3182.2696426422162,2,93.0375109314686,184.85837831289757,Sporty
82.3896555862303,9.377434098332097,87,22.40700712552562,18.624031504273855,Fog,SP98,0,1,0,47.401425980677345,No,8.639705119030094,5726.747457172802,2,-108.4689975755829,162.7511966379636,Calm
3.4029977575840604,7.502516829140218,22,29.177810326278397,26.797950990159748,Rain,SP95,1,0,1,14.664291105516403,No,18.26652389429603,6517.888475428882,2,-58.395516815711005,165.68235396459588,Normal
37.38862513474176,12.929251522343458,166,25.296314799330858,35.9837729793825,None,SP95,1,0,0,5.758747755585336,No,49.31837730226314,4064.898029860367,4,34.81875861122384,63.40636021736606,Calm
69.72162728554343,15.919979966657964,51,19.490352050200855,2.3292819782885648,Rain,E10,0,1,1,43.32354231192638,No,73.1456685029337,6515.450565952632,4,-68.96696353639581,118.31021210017234,Normal
39.91911910711829,19.99876064633869,89,29.761653414821744,30.50707710887535,Snow,SP95,1,1,0,31.15953183319091,No,83.07063108157794,4433.132364730471,2,163.95168502497495,59.26126188323793,Aggressive
2.9906470725618615,12.974356372648185,42,23.356012407417623,37.72156894786904,Fog,SP98,0,1,0,13.548804408682253,Yes,31.777844142449542,6449.57698918419,1,-38.81773391368847,38.927987657308535,Calm
13.763703467830478,12.100176693735946,23,25.902763249759353,18.055138803525953,Fog,SP98,1,1,0,23.858812876672957,Yes,57.400826673439354,6236.416976789469,6,-140.02168300410216,33.53113253596338,Calm
92.05406009635611,7.773690114469259,91,21.133020493041695,13.378940930625113,Fog,SP95,1,1,0,25.364491737514317,No,48.02182802415845,2504.626587590198,0,-25.576606194887205,159.38929490218615,Aggressive
36.591282156804816,17.120300559235005,125,17.89617860645125,9.915166182620148,Fog,SP98,1,1,0,6.168819077427185,No,62.736837539830994,5909.508993795861,4,63.0128880422609,33.409011515081154,Calm
97.10241283429265,2.778872175959531,109,24.216391265309984,-6.739267639168713,None,SP98,0,1,0,39.22240782987231,No,26.82720047878965,2074.3061846552173,1,-44.71052866235587,105.8448519454683,Normal
92.05849826703768,14.998713782601873,104,16.64413518404984,-7.223699987590689,None,SP98,1,0,1,22.87143396112124,Yes,40.41757462703638,5975.22947124232,2,154.55781265716678,146.1778547741656,Eco
50.34504380038278,9.958327771687712,31,20.68102910000826,21.403109228851466,Fog,E10,0,1,1,41.02195615882725,Yes,86.51975010673122,4689.479320647762,0,-71.10550600668255,55.406326814868166,Aggressive
21.158472275645966,10.145269185836561,119,26.94787331871117,4.9842511081537175,Fog,SP95,1,1,0,9.765436818195594,Yes,65.83859581571296,1990.3937284638043,0,-69.17658643511781,19.62939157688528,Sporty
67.04971324967853,2.563265502375928,141,29.5078517507633,-0.35957626389316566,None,SP98,1,0,1,27.127353825963013,Yes,70.08030873844872,1194.8290207641212,3,129.0524855099281,0.4016640186244258,Aggressive
31.21368156660987,6.942704596765149,110,21.427666069054776,21.871671800550406,Snow,SP95,0,0,0,20.114550614987376,Yes,24.240159683366112,3109.381381851956,1,121.94972973083202,132.77247948474556,Aggressive
49.45640490803512,6.290673819155659,126,21.71013370839201,30.479906834829897,Snow,SP98,1,0,1,47.762722565206154,Yes,98.90503375345862,4026.2742777166886,6,-135.9024410913833,91.23868444078198,Normal
19.144703785193784,10.641940528613311,139,17.84420954007684,-9.73877847959729,None,E10,1,1,0,30.944131901575673,Yes,98.80349199660033,2383.449794745939,6,-2.3694314112919415,199.61192526374742,Calm
92.02877876072269,16.435230326722014,131,21.365461305977913,17.404169807270566,None,SP98,1,0,1,47.580467353953885,No,40.76691533050683,2892.7415010131067,4,122.50565494851423,37.28573865854179,Calm
60.67357423109274,14.661326551906523,136,27.71707321328509,20.097571120099854,Rain,SP95,0,1,1,39.7397167281037,No,8.977781090074044,2344.181269365685,2,-71.65067406989616,91.51504265088842,Calm
10.92246184391781,14.92735746960531,161,24.10980518347924,-3.7094086039045147,Fog,E10,0,0,1,46.48666957034375,Yes,62.22657670208015,4580.433533179896,2,-175.8291082970453,139.53159833686345,Calm
43.581482453297255,14.497246770074735,61,28.315080001750673,17.892596576805236,Fog,E10,1,0,1,30.064144963909644,No,93.85833293944444,4717.788377143917,4,-48.43908101155637,130.62577708827305,Normal
32.33771342935513,13.110283039126662,137,26.881148640579,-5.608147508610291,None,SP98,1,0,0,26.217997296883507,No,70.26335318609597,3066.778448991869,1,37.83283522540856,190.4457121401567,Normal
70.38470929532603,6.8579987701589324,196,21.871987665045005,-8.825429942090354,Rain,SP95,0,0,1,23.806948720368077,Yes,83.73414030450618,6011.798783306451,4,-75.395679232558,124.79851077938503,Sporty
88.32209961275908,15.58611007753816,194,28.867561614034138,34.09452851779133,Rain,SP98,0,0,1,44.31642202071848,No,73.66114470846622,1762.6176729976798,2,-28.63205304597625,67.75232231775372,Eco
14.70524729507079,7.136048443257447,144,15.8408990710613,-9.156117133544885,None,SP95,1,0,0,15.047320065107723,No,0.7161283399581664,2073.6343723891086,5,-159.5865823954943,141.10892425948185,Aggressive
88.42468213459439,16.113494835258393,13,24.14140857706836,8.755070649911655,Snow,SP95,0,1,0,32.37256447210865,Yes,80.62672108213646,4149.295430716831,3,75.34507523081973,32.3615544599962,Sporty
64.306814672927,19.352921039220817,53,19.364691564158427,14.335857730477993,Rain,SP98,0,0,0,37.800313245788715,Yes,63.96905365055397,5508.075901378574,0,21.544601387223025,13.68773849373801,Sporty
15.632332072473652,3.668333458846891,6,23.783253427143165,15.783522574879601,Snow,SP98,1,0,1,48.71386188433293,No,92.31270541736592,2611.280020120674,1,-107.61942012779387,72.95558136835803,Normal
96.52756914399552,8.644901511911954,30,18.24731882521258,18.344976919298777,Fog,SP95,1,1,1,35.56389051039806,No,85.14615659389312,5267.321335030297,6,-172.8024712248499,70.95274355372305,Normal
36.55061168529933,19.344789999107974,147,26.027134803600475,34.25250563588251,Snow,SP95,0,1,1,13.573461171137852,No,38.07452730430696,4886.3604750128725,3,-98.75558494305608,132.00995017594227,Sporty
18.679416837707976,8.793743333877089,87,28.303545444086378,10.271423683093005,None,SP98,0,0,1,10.21122771404449,Yes,0.47223275603109904,3335.325005264394,5,-166.6041372613448,195.7927428268682,Normal
8.746363869356411,12.267860423814689,13,29.385088481463963,19.425661251565067,Snow,SP95,0,1,1,18.624006071587495,No,14.3401648686725,4601.644861927408,3,-105.17272156580817,127.64142040102786,Sporty
76.74192496665586,12.897028649036653,145,29.315207446565243,25.958500832589316,Rain,SP98,0,1,0,44.330409064300284,Yes,51.40420499362622,6936.814116842254,4,173.61151100257308,186.78754370766234,Sporty
36.41803052395353,7.562892530223244,145,16.356675819005545,37.024467553194924,Snow,E10,0,1,0,20.464405356388227,No,45.05757485901407,4215.135046998614,0,159.69559418541309,198.0261944069704,Sporty
79.38438069685671,4.224687562661881,177,23.682127967582716,19.883139316138816,None,SP95,0,0,0,8.099978101063382,No,7.706400484022701,4288.80602961693,0,-26.599268804395024,5.942034381105388,Sporty
73.34020081362014,18.93710593780649,91,27.819747470681307,36.33735544227239,Fog,SP95,1,1,1,42.143422984377196,No,92.33114821835638,3617.2478249048254,0,109.17129794854566,197.71441244426498,Eco
93.88735755943226,3.6858926214030303,125,18.777667069177937,-6.300514812259758,Fog,SP95,0,1,0,44.98548482982029,No,14.128292009552723,2448.4282415736625,0,177.05889731310128,77.86330107141278,Sporty
17.723685470592,16.202256431979944,186,18.51973829550466,20.9566782061615,Fog,SP95,1,0,1,23.025277899066644,Yes,86.28905372971381,3325.24268764262,5,53.68226960145478,49.63401039210509,Sporty
79.33151567089212,19.347479428178836,197,23.6614293758671,-4.698210620096712,Fog,SP95,0,0,1,8.210165781217782,Yes,83.40817811879674,5749.183916368473,2,171.88343482460886,116.063460988731,Sporty
87.39241488929213,3.360992115171519,33,18.521106450210016,24.714307337112878,Snow,E10,1,1,1,14.000847994519711,Yes,83.4370093901097,4351.323173827178,4,-50.50030133191211,26.419672580876608,Calm
49.3175717842465,11.031916352599014,12,18.621945762623962,-4.996821778558421,Fog,E10,1,0,0,18.243268446591475,No,39.62313104000306,6684.71251271756,6,-21.059266065659614,42.28061612427156,Calm
94.93724105133023,18.382364968402403,103,29.766027873425067,14.253390365229755,Rain,SP95,0,1,0,7.053840045807974,Yes,53.51924561279766,5728.410151887194,1,38.86024490336868,198.47898361093414,Eco
14.553126896874295,3.1406420818792693,48,18.17376302313388,-4.37411896666884,Fog,SP95,0,1,0,9.14516068782233,Yes,47.04773812119139,5532.217933268307,2,-167.15602228048016,135.73520886479906,Calm
99.44567817512026,19.125394663095335,95,26.21676696916684,-9.626411267636266,None,SP95,0,1,0,21.223953310203164,No,54.63356705245091,4048.370291256945,3,-128.9994234736654,109.72917623889616,Eco
35.31417325030801,18.115343061574553,72,26.657306422955493,22.013511684197255,Fog,SP98,0,1,0,24.019073594559632,No,80.03201119796432,5620.331421513057,0,-135.32095389536727,192.4559660484985,Aggressive
26.1812916952689,2.1671201091066874,195,22.40200410138172,24.737947161751876,None,SP98,0,0,1,27.939698440088247,Yes,41.8807830732858,2183.0246351591145,0,146.28491768635212,120.41089939561309,Calm
98.40152913848006,12.602242801735013,146,26.329456174489067,4.777761121805838,None,E10,0,0,1,23.619256472590145,No,15.867435527811747,3221.1415605254233,0,-2.24501008951043,120.1313171724222,Sporty
55.69146684017168,9.21183341041738,147,21.471508403947382,-6.051329487631026,Rain,E10,1,0,0,14.359829765627142,No,40.57681064532378,3202.345042309725,4,175.39517485478808,5.214760176781175,Sporty
45.856330299438966,18.903410417847773,140,28.039786530964037,22.998719524464065,None,SP98,0,1,1,30.557252726792463,Yes,19.250094034630717,3608.7263454699364,2,-133.40935627457432,56.09194602020593,Normal
38.9629255230179,4.917313730539378,96,15.447720786984693,8.929068909187475,None,E10,1,1,0,10.75487739446635,Yes,9.957892885632702,1881.978667829233,3,-110.14999979034734,124.00400994934124,Calm
83.56418274378655,4.1025261289275265,174,27.003767890461127,38.01256188580941,None,SP95,1,0,0,13.900770609923374,No,63.40682448633306,4245.233863775901,4,150.06116290417464,181.37258591746092,Normal
84.69108734810854,14.909334325365908,158,27.167933425732958,24.497910374334985,None,SP98,0,0,1,24.74575018017556,No,40.609417800572054,2375.8425191072156,5,115.31896163649986,52.73221797631109,Aggressive
65.07246873550956,2.2821700888984506,11,15.92965719111295,17.472251293483126,Rain,SP95,0,1,1,39.56666545145515,Yes,94.83355532134628,3688.866500146187,4,15.89601817359437,14.517483943137544,Eco
70.68496977049627,12.051380477825838,97,20.822697734741013,7.181081766375218,Fog,SP98,0,1,1,0.049124362365476903,Yes,98.19423368641777,6214.298782311596,4,-118.73261582296908,106.98185479435615,Calm
26.829545438724914,16.29035089577768,155,17.14198300362166,17.09209202246552,None,E10,0,1,0,5.365731508297545,Yes,84.55685191200749,2902.597564555762,6,173.42968619088145,11.822281469201679,Normal
90.97552812286109,4.068638299788176,43,19.464362694962073,35.30710867898562,Rain,SP95,1,1,1,47.643520737174185,Yes,4.533156397202031,6754.431498435214,3,34.38900125605633,90.07812857644298,Eco
11.543036063334975,6.8398081470262735,134,17.735575706883374,9.509985594571273,Fog,SP95,1,0,1,45.87737700865135,Yes,30.344055888030898,5759.283289256852,6,-40.34953281655112,141.30327566177428,Aggressive
24.7889396829865,9.538192726138824,38,29.73325289865017,26.910324367984806,Fog,SP95,1,1,0,8.396367190714443,Yes,34.297768534793725,2630.0119826782334,4,147.62723430634702,155.89402490092823,Aggressive
22.548621502316106,4.845075204821463,24,16.94887299923063,-4.315762949870202,Rain,SP98,0,0,1,38.14484050372445,No,24.269070044300157,2771.1865002925483,4,-163.94113173918328,138.7591479790466,Normal
47.674274616072275,4.258792950255385,129,21.94751549858582,29.978196501121822,Snow,SP95,1,0,1,13.202372303925763,No,10.809368521243535,1621.1377649010826,6,-132.50946759127638,4.81251534890399,Normal
56.64454496471719,17.486895437148924,142,29.55034175051447,5.828605226015673,Snow,E10,0,1,0,15.87287378752808,No,49.11717886703536,841.6152377638576,6,-139.2391172193693,3.5540078920601514,Aggressive
34.26177669168527,12.964952950936883,40,18.093453002984482,19.68017702522926,Snow,E10,0,1,1,10.030440292259946,No,67.02630347910905,5799.057000154603,5,134.91953615485835,55.65172171373989,Normal
97.66948703632617,16.72581890043252,188,19.13412960194879,11.625266414240262,None,SP98,1,1,0,45.733831234124075,No,89.35049166584015,6473.247481779666,0,-13.213593205999985,97.21399742623234,Calm
71.57633796719173,15.122279186056858,15,23.974409855778564,9.805075780069764,Rain,SP95,1,1,0,38.21744014991451,No,86.11347507210019,2786.079037999792,1,-96.49024966226486,75.30806194493795,Aggressive
35.189816388993364,3.66406724444551,100,19.511682820671997,30.280984597416598,Rain,E10,0,1,1,6.504197289817753,Yes,2.9733336524887077,2322.05602925476,4,-141.5799812475071,143.47166798387633,Calm
37.3800569029408,13.87451896626877,34,28.314374584390826,5.23984453294206,Fog,E10,0,0,1,0.5623229445260614,Yes,55.6477169961824,3439.8040035474014,0,72.74487419468767,3.600859033743964,Sporty
72.24239562638653,15.03795762624402,102,21.252049600960856,4.709213876488047,None,E10,0,1,0,15.094919659423944,Yes,45.365428264767345,4091.849126551194,4,47.214217453271544,103.95101368605981,Normal
11.40437473065092,2.031280882124103,74,29.55156786583248,39.52837376500338,Fog,SP98,1,1,1,43.97293455129944,Yes,87.08751685495649,3219.1837455278896,5,96.58559361397624,91.03349273867553,Aggressive
95.73018634145899,2.8571736952967326,154,22.92429995196761,24.349547852728875,Snow,SP95,0,1,1,29.384203274100702,Yes,46.71972394104497,2879.579716729575,6,20.384174691324603,98.8123096846365,Sporty
72.83177987604745,19.170568400667097,128,24.813940629464973,8.399304122851206,Snow,E10,0,0,0,19.36448604700939,No,4.289220275819961,1698.4636403611414,3,118.98563082207022,5.119740031372255,Normal
18.29118015410557,3.2566574532745087,60,21.53448194535796,-3.0953001398165894,Rain,SP98,0,0,0,11.48101970372702,No,46.9060012877853,6845.239883864704,1,8.241446717444774,175.92107784875267,Eco
75.57077183962551,5.998518591701838,126,22.53433584803978,27.86700683119677,None,E10,1,0,1,9.279710867549396,Yes,43.09745574088467,5490.751674097932,1,100.83203766645983,118.18611776025678,Normal
46.248817371805366,5.686064514845343,85,25.925804431350077,32.07063054361736,Snow,E10,1,0,1,42.841360070116004,Yes,79.71327359016564,839.4310936105755,5,-77.12230150160093,97.76703650971419,Eco
87.55450869586976,8.833995977720221,106,24.544112865417127,5.6531956460476955,Fog,E10,0,1,0,2.1571096173571727,No,51.707252219393936,3913.6819590294035,6,-163.87817351648476,76.93907136256024,Calm
63.14574086333316,7.413084304123524,134,16.171012087498102,1.5804590382980912,None,SP98,0,1,1,38.98062381171137,No,35.572404639237334,4235.877036885999,4,-63.71184371170881,146.5329079058092,Normal
14.411932358022574,3.887015730558516,190,18.06424383594542,34.74421379210184,Fog,SP95,1,1,1,37.32552588234629,No,4.538561633312243,1451.3254439018117,5,-86.37919109262359,159.88029509123075,Calm
59.04145483054118,18.6410937992372,78,20.685816693358667,38.330332224412984,Fog,SP98,1,1,0,12.841038948896704,No,81.72052022428097,805.2325136027565,6,32.576848467966954,68.80684960032912,Aggressive
75.73520930961926,14.6271071382478,65,29.08820012879828,7.084760638897638,None,E10,1,0,1,44.367404997587315,No,26.275121829430116,1993.5095686207833,3,68.94824753869156,56.149909550794575,Sporty
93.97692999964967,16.463815308427847,41,18.773331454869883,38.11387874145224,Rain,SP98,1,1,1,40.691703374440976,No,83.85174483315534,3051.3122329713015,3,-74.91333485918474,73.66474536368169,Normal
56.97670987399239,14.981566032756254,56,24.570627125334752,1.422081914661348,None,SP95,0,1,1,24.628020913703235,Yes,86.0132528654767,2699.549580731856,6,-30.06308530292796,189.96218493105377,Calm
53.5231842417154,10.178016358907271,129,15.516469286952214,31.83096251302785,Fog,SP98,0,0,1,24.89941531221073,No,3.7358176811850496,3628.904468634465,4,81.03063901319808,70.55425803322248,Eco
27.89362399300844,8.528472826290926,150,18.986720738829742,-4.795990152797688,None,SP95,1,0,1,33.70827793899261,No,46.488498688566246,5003.092320335319,5,124.60331355877338,87.8435735062328,Eco
9.245806992180924,8.035461376571984,168,20.770728942908416,10.0340449427928,Snow,SP98,0,1,1,8.28124651713688,No,70.9622042388492,2643.061944665194,4,136.65159921016448,56.02319845091108,Sporty
59.63081145742184,14.038085773860697,105,26.96207915169883,-9.685377363815697,Rain,SP98,1,0,1,19.61886119103717,Yes,82.59263202307862,5496.829390425995,5,90.54369033246098,191.07451363732665,Eco
10.62704963761004,16.502642084696195,160,17.159575984712298,18.756208932129695,Rain,E10,0,1,1,14.790751424000142,Yes,37.03637564672431,2490.2694026926965,3,-14.596080705825045,174.11468091677835,Eco
10.777228792264948,10.81862059949924,83,22.98502591547514,24.629739027048537,None,E10,0,1,1,28.832452947323343,Yes,55.68422467031186,5681.7508033413,1,41.45782104805039,130.44303871842192,Aggressive
20.528687955773027,4.996660372486366,196,16.683485434353663,9.615352964067139,None,SP95,1,1,1,19.015249271022267,No,71.03963963145456,4437.066204895531,0,27.591012119882436,54.1107529116724,Normal
93.58089069570474,12.192713377040594,30,18.32901234570165,26.265493345777422,Rain,SP95,0,0,0,48.96298140631502,Yes,83.94219913878513,6899.036304240078,1,29.6412009870744,21.186341648861262,Aggressive
95.41389394630399,10.088645203299388,126,20.240192447778828,39.83064716108864,Snow,E10,1,1,1,47.10687004916853,Yes,36.76641943416248,1270.998169726925,0,-36.66087578241596,104.77212486858747,Normal
49.14093654660217,18.587855860618976,67,28.212870219474237,21.32121235745658,Snow,SP98,0,1,0,22.33175688918883,No,4.489255103242207,1468.2049212813645,0,-32.16478256696908,137.00801370372218,Sporty
22.91824818298445,12.378711392543444,48,23.942150052126358,23.508385195153323,Fog,SP98,0,1,1,0.6393547052240267,Yes,17.52661309820338,1130.5448652139048,3,-131.47105285514525,69.78541536702785,Normal
12.432945416736061,18.672785842530512,43,22.292431451364678,20.47271736254713,None,SP95,0,0,1,29.56465420250522,No,40.27457800175481,3416.8591222389127,1,-59.45447315730115,77.48735280594508,Eco
74.54693091599141,5.56687099891037,12,19.03594730523918,-8.52136709358485,None,SP95,0,0,1,46.95749529926477,No,23.22858476871621,6570.538083809879,4,43.13693092887149,174.65434880271383,Aggressive
62.13222949906131,7.732482390613532,84,27.953965533544967,33.89189404292981,None,E10,0,0,0,39.72713283308839,Yes,89.55551602440747,1318.3328741502146,6,49.92926388805114,7.151874641423195,Sporty
25.59293304321413,8.976209121623786,140,27.310250399423794,16.73927425112999,None,SP98,1,0,0,1.7795788384847189,No,84.11576371777745,1364.9913282005668,3,43.79478767309888,186.8646008614126,Eco
72.21951713839339,13.3851615371885,161,16.42487623939428,18.159062047637434,None,SP95,0,0,0,10.623146690841534,No,6.472821048174837,5671.7581800522385,5,-139.09982285899207,74.67258026881882,Normal
3.493838639760109,14.704047613719833,191,27.9353473425403,-9.583117089018508,Rain,E10,0,0,0,39.15760937210315,No,6.868602108551459,4997.201882639558,0,75.59087211352025,95.290476400819,Aggressive
65.65772422107445,11.045169145456484,161,17.92275519417785,35.92126115135929,Rain,SP98,0,1,0,46.6190950560621,No,77.51778080471918,3032.586200600727,1,-77.77559122857502,82.46796432128771,Calm
46.184546968567595,19.137976245153236,195,17.10433946850742,25.68772365889187,Rain,SP95,0,0,0,28.383757813104605,Yes,60.01646394513686,4283.760739894864,1,138.84514840907093,154.24830979941262,Normal
4.297158028122923,14.311633004596555,199,27.694574050441695,37.629316475116454,Snow,SP98,1,1,1,18.425496996713065,No,15.289842946713161,1645.3058642563985,0,-6.758037613186843,187.9615322097162,Eco
73.44267435785639,15.163270565654358,189,28.16511115261265,29.308877817251272,Fog,E10,0,1,1,5.6270839056937305,No,4.8373137939464295,5902.321351395797,4,-139.60827039221508,143.24086792634142,Normal
87.7740192863425,5.2518911877314185,69,26.281105416753064,30.407776484543895,Snow,E10,0,1,1,27.386995239699512,Yes,79.8316544055845,6696.928281791606,1,126.8295944984003,99.82926780582055,Calm
84.9861817092106,5.792791566399853,139,18.11533702978148,7.293237816709883,Rain,SP95,1,1,0,2.595985793153882,No,97.20613477061124,1968.5478611668527,2,113.89665813383601,24.006101181129537,Normal
27.273559603005097,7.678372829007007,33,17.975688548865705,5.326852895610909,Fog,SP95,0,1,0,49.78565241896572,Yes,85.86255241253676,5782.153083721063,3,-120.22691516954453,67.19621730808865,Calm
59.49640336356915,4.124365602353825,87,25.424275316686018,32.80586705743484,None,SP98,1,0,0,14.048183086181698,No,85.57450705316619,1545.0699703414869,2,58.37778422228433,44.06708175139509,Calm
74.77806304318078,6.701941148661589,186,25.597062521652237,30.632757888374613,Snow,SP98,0,1,1,28.102052284681946,Yes,31.400095899882608,717.4715356677898,6,87.95796875333986,109.85563349297513,Normal
4.5008811397936,9.68044541931056,164,22.810284499707222,37.72025719419573,Rain,SP95,0,1,0,20.266167028446908,Yes,31.129569626561725,913.891949091457,6,172.83372007287176,139.78652021987153,Eco
88.07262681934928,4.415689054573486,136,15.147553320694618,34.38348048221833,Rain,SP98,0,0,1,28.22408040711149,Yes,17.92270364702915,833.8461287437799,0,-152.24822089153298,181.31587739047393,Normal
67.0099048291211,13.29960289093363,55,17.03527657445353,1.3836975997124341,Rain,SP95,1,0,1,24.018083152810288,No,8.942186535113517,4296.710016769815,5,118.01427667534057,139.99826671363417,Calm
24.551389316076353,17.939407474079786,191,23.24587668362131,-2.4791334265855633,None,SP98,0,1,0,26.44469443018542,Yes,9.885289164458744,2551.757483664426,2,64.58842515212174,68.42696441579112,Calm
21.774531148537093,18.99927418645201,100,20.195916535240265,5.011761995898587,Fog,SP98,1,0,0,20.251658960723436,No,44.68762258804676,1181.1955410980354,3,-110.16527456019256,62.85712725693613,Calm
63.08891043472397,2.6843281857651426,110,23.942910643998793,-5.989740209191943,Rain,SP98,1,1,1,5.122805210952502,Yes,85.60277321346693,1546.334155366552,4,35.78666381912461,42.72914376436796,Sporty
71.32334606844712,5.173069522520266,36,28.580447554840006,22.991204879138486,None,SP98,0,0,1,15.598864587674377,No,79.90204602645456,6680.4619450858145,6,82.72489359968915,145.95542769781403,Eco
3.9932905425922764,18.10765532361768,174,28.411633235901995,29.77062318664801,Rain,SP95,0,1,1,46.08831534278134,No,40.063098904177984,1705.883278154429,5,72.043624247798,170.27749832047883,Eco
26.43474772498024,10.188276908841917,181,23.358750659489907,34.622512509864286,Snow,E10,0,0,0,2.2818649389735377,Yes,19.063568328851787,820.84484309215,5,-122.97318811139972,139.548629762553,Normal
14.903512615734245,8.74712966084346,27,15.290969756041326,19.444464291187312,Snow,E10,0,0,1,2.735721565728688,No,25.151601649696264,2065.741240733567,2,144.80094031460493,37.31732143974354,Aggressive
80.12105614788678,3.1140050391721235,128,17.111473745509404,14.916499887740283,None,E10,0,1,0,35.84709243775897,No,93.80501188645958,3446.585980199698,4,-99.53275857106362,120.60797912138857,Calm
75.30890726996977,3.405347375209477,181,19.61904379013049,16.162514682015832,Fog,SP95,1,1,1,49.258465868401316,Yes,7.928452393846386,3309.0436072757434,0,103.97130335671324,24.476426333038347,Eco
81.7072790309209,8.076269650268536,173,27.663718752991986,17.81938761190228,Rain,SP98,0,0,1,30.382682948560486,No,8.900832332708863,2811.6357730868704,2,57.65939775541892,141.9586323993228,Sporty
93.90279014774418,7.1663639841377185,161,29.319767441667203,19.611386922478676,None,E10,0,1,0,31.820272245223286,Yes,73.75099372888397,3848.239969557404,3,-0.31807873350948057,33.68373048237532,Normal
11.847399512127243,10.295896316450817,29,24.5577849781786,11.527334077297226,Rain,E10,0,1,0,38.78111625476659,No,49.95697954755547,5737.75556074663,3,170.79629414513613,23.584245103604772,Aggressive
27.017195676124416,14.562474109909358,18,26.005209462751445,30.36391708541403,Snow,SP95,0,0,0,27.85125624087928,Yes,68.57638903487248,6966.562602687905,5,83.6845798106537,14.410270144635673,Sporty
45.915987611048486,19.96758115120297,27,28.164189713800347,4.4244582967773045,Fog,E10,1,1,1,17.58175369274072,No,42.19332424105604,1353.3537272821923,5,-86.30459923910887,143.06729203340868,Calm
35.5178545741184,8.31932724769004,73,20.1365028422197,32.21263680350628,Fog,SP98,0,1,0,6.705159480036377,No,48.871763704364724,1928.994925291793,4,-145.4410358205228,46.33788111357637,Aggressive
1.3821747995158484,16.413689152750425,188,24.415628168431773,24.370325456835886,Fog,SP98,1,0,1,43.5825227002909,No,88.4724513624681,6475.311991647668,3,94.01713232456262,89.09828363448862,Normal
96.64859711708996,7.104038871846869,36,25.225169667717353,24.211433554898555,Rain,SP95,1,1,1,26.578584625713837,No,56.11670455873775,4218.552052647467,4,74.71408205908062,119.33757013381118,Normal
60.02226023114512,15.437195479687881,81,28.945853285757273,11.96894054533356,Rain,SP95,1,0,0,5.535067476851019,Yes,92.87847349615713,6046.671088105507,4,93.51843343178223,102.77454137816765,Aggressive
28.155274680432395,4.695975367145982,68,16.563492987975568,39.04762024606722,None,E10,1,1,0,2.407327790748365,Yes,42.48577720690726,6323.032898551752,4,-141.33944569917801,43.646490687495266,Sporty
85.80017929926082,18.137202717139782,59,26.971373320908288,39.09997046452284,Fog,SP95,1,1,0,33.88634048974533,No,33.2917671429909,1637.5343685791102,4,71.88240721310532,2.9737260965666312,Aggressive
70.7357524007162,18.715564785253047,5,17.866758406559303,18.268954424871158,None,E10,0,0,1,33.995184754786386,Yes,90.34518282042731,569.4041360335086,6,17.837355811546644,51.034187961687635,Aggressive
12.450525318596318,16.525123176284005,153,25.918429825864855,22.51955911265931,None,SP98,0,1,1,27.67142920784996,Yes,53.900894123979484,2596.207164255822,5,147.6341150005161,25.584685153948094,Normal
70.0356948321751,6.619387099502527,81,23.487466736542363,15.00504798146721,Rain,E10,1,0,1,4.5021968282894065,Yes,72.84951589216354,5978.56591693878,0,-139.26428304717615,76.53166629889148,Sporty
33.343387295057745,12.625038591118704,60,16.06833691712837,31.827277366173846,Rain,SP98,1,1,1,46.61451469511205,Yes,0.8185871043086546,4484.298846271464,3,44.961730568215074,117.55437714579209,Eco
