distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification,target
2845.705273078768,16.75379391003361,160,20.583219530139278,39.6553832931246,nan,SP95,1,1,1,34.58320287216366,No,34.119972360390335,1518.5722068026685,0,108.78494077630432,113.74769915181288,Normal,16.75379391003361_Normal
2424.87881530548,90.01054594633338,196,19.138064944457224,9.680234074244868,Rain,SP95,1,1,1,43.20221289418759,No,62.36696165009582,5611.973933968049,3,-155.41806600592076,140.24579828387718,Calm,90.01054594633338_Calm
3533.6482634402732,21.152927432472367,82,23.492074140390265,13.877179445159609,Fog,SP98,1,1,0,59.61474438798013,Yes,97.8019559893606,1617.7845444749653,3,-49.96747567266985,80.70739099309243,Normal,21.152927432472367_Normal
2892.3984773021048,9.551760354183648,155,29.761989116098732,34.57519734788144,Snow,E10,1,0,0,5.821242289642954,Yes,89.20668645047533,5566.050404325039,4,44.72912529444295,65.10269225259553,Aggressive,9.551760354183648_Aggressive
6977.262098662897,56.20778698188489,149,29.007665456687448,21.09253900232332,nan,SP95,0,0,0,46.62737645137001,No,27.791183451205125,1205.7336905971258,1,57.63213122854637,23.57106968438627,Aggressive,56.20778698188489_Aggressive
9461.659361256787,29.848334429939417,170,24.384343983295377,10.253306320997556,Fog,E10,1,0,1,21.383323652447764,Yes,18.917870144800663,3378.7558687602864,4,171.7393023680542,113.56396742943207,Aggressive,29.848334429939417_Aggressive
4427.566453970258,37.88388646136808,48,23.23458675854773,-7.812620143913892,Fog,SP95,0,0,1,40.51815660035231,No,25.2210859871009,2306.133631230913,1,134.17905751030946,183.48967950122773,Normal,37.88388646136808_Normal
9572.967478705927,57.377281259397925,118,20.205394911883353,38.48472321206668,nan,SP95,0,1,1,31.008060228461613,No,54.43416826856149,5902.41040751487,2,-2.6630238957773713,35.60048234297635,Eco,57.377281259397925_Eco
2071.8591675829025,7.86482054228157,176,20.80192305966245,-4.351019987264456,Snow,E10,1,1,0,23.408182623249758,No,48.892530774330844,2881.3615742486504,2,-84.36770500188182,87.06771699465676,Calm,7.86482054228157_Calm
5019.596183491286,10.58031701680986,35,22.582411362495115,19.672638720464846,nan,SP98,0,1,1,59.62832972405649,No,35.28018341331438,3566.0384426062938,2,0.5141152022086715,103.27948767177458,Aggressive,10.58031701680986_Aggressive
1475.1535151026274,47.75416675229428,97,22.087213816155092,6.673611611470818,Rain,SP95,1,0,1,41.64756842301471,No,20.47955311883538,459.02354059452045,4,-73.99647393529253,39.81593553348215,Eco,47.75416675229428_Eco
4839.824019251237,96.39448893662055,15,19.953382215161454,5.071553964197143,Snow,SP95,1,1,1,33.17582876200258,Yes,81.34407293012464,4368.92282118037,4,13.61265907631929,91.66742927995897,Sporty,96.39448893662055_Sporty
9301.242633428325,29.296004156495403,24,18.21742140103961,38.054412323861996,Rain,SP98,0,1,1,52.454753872194914,Yes,43.90727397751589,1890.7619798472867,0,-97.23906746221184,119.84441495316274,Eco,29.296004156495403_Eco
3963.830963952436,33.13488258195621,178,19.621857792332356,3.621888146228766,Rain,E10,0,1,0,5.486358007973249,Yes,92.07554782286105,5125.827444291342,1,135.25400563415872,156.97772159700608,Aggressive,33.13488258195621_Aggressive
162.70091654226994,99.2355798361544,145,21.93997866022247,21.846415552824926,Fog,E10,1,1,0,24.354278411153196,Yes,18.192730763130104,4201.523436482613,3,20.2969024248211,96.45808722299232,Normal,99.2355798361544_Normal
4799.677502760036,14.854419472861757,80,25.367863162661873,24.005814404362717,Rain,SP95,0,0,0,45.26262679204202,Yes,36.30453404488462,1784.9098647161213,4,-19.590554388960896,130.12708812211434,Sporty,14.854419472861757_Sporty
914.968639137248,37.39353564733161,141,26.822601146495582,29.80257577914648,nan,SP95,0,1,0,24.2074877817902,No,78.82481369034495,4885.689675883839,0,172.092418129882,6.0554144403780485,Calm,37.39353564733161_Calm
5635.086035420987,89.88514800719337,129,28.33108149133045,-7.72400808310559,nan,SP98,0,0,1,16.850284276891717,Yes,49.394916450851014,639.992914593825,2,64.39352222472777,163.17750875209168,Eco,89.88514800719337_Eco
2204.8740274516786,14.970906791282024,15,23.84001308435982,16.62728842017323,Snow,SP98,1,0,0,47.752608346447076,Yes,90.33157138671606,335.6442035202185,4,-136.5614543018558,57.88858405858333,Normal,14.970906791282024_Normal
2230.783136284443,13.620229253658234,75,27.604491466011588,26.92407116276462,nan,SP95,0,0,1,20.68497502068012,Yes,83.04066341335987,1992.107379693185,2,158.87757492296885,172.9293130190823,Sporty,13.620229253658234_Sporty
2024.403121122328,53.49898761195907,126,27.918747071424015,1.1600935287646639,Fog,SP98,1,1,0,53.564244150550685,No,13.557685228027871,1274.8201607587926,3,35.210588892178464,138.97632185564234,Normal,53.49898761195907_Normal
602.1396323753414,9.606074283625276,190,26.729156650784457,10.968782498440024,nan,E10,0,0,1,29.753118658450752,Yes,45.10733650276845,3623.6774855914923,2,-172.8969661884144,173.7670071090947,Calm,9.606074283625276_Calm
5096.679545659316,4.405838690864739,87,18.837943222501718,-0.6741564480786639,Fog,SP95,1,1,1,54.79071543387032,No,51.5392661374237,5540.0620960634415,3,26.69417116433584,177.24096617099238,Aggressive,4.405838690864739_Aggressive
6762.613786441143,75.14564916400202,108,23.369201291210597,11.234782927971203,nan,SP95,0,0,0,48.56027339495343,No,81.16627823679332,1300.151889182151,2,71.97343205756238,159.94048730736625,Normal,75.14564916400202_Normal
7987.509226499467,83.5459765411559,71,23.050933066887612,31.89903096670281,nan,SP98,1,1,0,23.370930878126867,Yes,9.600572013020702,5433.102385419166,1,88.003087154941,27.64824777657595,Sporty,83.5459765411559_Sporty
4238.976421405214,76.79560900182695,84,22.47315064645639,-8.734201717988418,Rain,SP98,0,1,0,18.190724476365222,Yes,12.648186538280726,1316.973402583946,0,125.0698086105246,22.137453265631347,Sporty,76.79560900182695_Sporty
3510.324270880113,20.300693388644763,167,21.5058104932289,11.981800881506992,Fog,E10,1,1,1,38.031640456726315,Yes,69.41315401220876,537.6715848553662,2,50.46600070406947,183.28323768301686,Eco,20.300693388644763_Eco
7054.510816420757,62.078443320791784,105,24.587921068097195,18.69082721920747,Snow,SP95,1,0,0,52.61246722758066,Yes,24.030285721222743,5410.1616657310215,5,52.3495329093833,38.83327253076965,Normal,62.078443320791784_Normal
2872.7167741074077,40.6513514614599,55,20.475219579370677,34.48732596279409,Rain,SP98,0,0,1,17.597184795137657,Yes,92.11945193768574,3471.7044167800823,0,-61.88372322199379,117.61389708199876,Normal,40.6513514614599_Normal
1629.5784333703823,71.92989253413958,50,24.72358507118718,-6.1514763176505305,Rain,SP95,0,1,1,17.725430903560873,No,62.94361468671911,4238.085715483763,2,111.66589946878213,77.69081492727624,Calm,71.92989253413958_Calm
7112.618998042211,13.372933737172799,9,19.107312997568307,-8.45881371051301,Snow,SP95,1,1,0,55.41529296694556,No,12.430614020694664,5337.436734177381,0,-104.76075654873942,89.19065959954857,Eco,13.372933737172799_Eco
856.7849560998886,23.628292860430832,27,23.054439222622477,-1.3768915090869207,Fog,SP98,0,0,0,31.802521517864243,Yes,39.506951093724815,3032.0819458360706,4,117.64356735304125,148.0265135071851,Aggressive,23.628292860430832_Aggressive
9616.813447348355,28.850830371133718,44,26.679183890650748,30.018172702481266,nan,SP95,1,1,1,12.572762215697733,Yes,89.4588939586935,4480.4123048108095,5,-101.19423596051668,178.25861020294548,Eco,28.850830371133718_Eco
6430.057227063772,86.47420092648264,48,29.016767633450137,-7.88957865302671,Rain,SP98,0,1,1,6.104296105800326,No,27.652526635097495,5493.584616660545,0,90.8475595810948,84.20050558328744,Aggressive,86.47420092648264_Aggressive
1029.9144369343271,59.78516884254211,116,23.393690385655802,29.807526444618027,Fog,SP98,1,1,1,55.75217297815323,No,3.091547416644236,3683.5076196387245,4,97.48888461980044,179.28845586981228,Calm,59.78516884254211_Calm
4951.260189932427,62.34299227298759,146,18.84068721339262,-8.482006892195868,Rain,SP95,0,1,1,8.796638378687263,No,31.35616847735595,3595.367342957557,5,-171.66146576620204,7.491664936739806,Sporty,62.34299227298759_Sporty
8557.246030965782,16.348020957970267,131,20.912120641768276,34.47584331704591,nan,SP98,0,1,0,35.827852370053456,No,34.84984696162417,863.2410174577825,2,129.58840448063881,92.12717329464503,Sporty,16.348020957970267_Sporty
3043.7577295213746,58.632452258786884,73,23.670813411305623,-0.3727936323800112,Snow,SP98,0,1,0,54.7379355617595,No,88.16324738315156,3777.018667038973,2,88.41630378091452,37.77660706822876,Calm,58.632452258786884_Calm
797.2075398058464,79.15286731761472,109,25.322157695288862,37.88810939383942,Fog,E10,1,0,0,19.811711804594516,No,10.79612873185849,1142.0886774592284,1,-49.01344552153091,188.09824134389046,Aggressive,79.15286731761472_Aggressive
788.0050623735757,11.67683970917448,144,26.094647001169992,9.09746782913609,Fog,SP95,0,0,0,44.61742411856578,Yes,36.71589635049032,1090.1020811027092,4,-177.90556704880245,168.70629609441565,Normal,11.67683970917448_Normal
8724.19848075125,97.72067345283251,178,23.64324330301833,39.92447139837208,Rain,SP95,0,1,1,24.059264538713144,Yes,86.12754153405334,2125.449763318762,2,-61.474944523681955,195.24809537033886,Eco,97.72067345283251_Eco
6859.5305155480955,25.584518373779197,184,25.06184562562562,17.06923526442995,Fog,SP95,0,1,0,45.957964372121204,No,7.226054333606957,694.2423423951763,1,-46.3853002915958,117.54248893269408,Calm,25.584518373779197_Calm
849.7183746498293,18.981361569206314,190,23.59882277871099,37.69375083694953,Rain,SP95,1,0,1,50.91292158284463,Yes,91.97383819829943,2137.2571327758874,1,-18.99876790422161,167.99536167285424,Normal,18.981361569206314_Normal
9005.479304993129,63.139943932624156,172,20.621766915506793,36.31637470532761,Snow,E10,0,0,1,38.88825700164127,No,72.99836044481137,1902.1143943138172,3,35.48450127815778,119.7614101194603,Sporty,63.139943932624156_Sporty
9331.497440078087,7.177735168019506,191,20.242437541805756,14.190817235051359,Rain,SP95,0,1,1,25.60576591951704,No,65.59455916575124,3789.782863824475,4,-118.96927893713615,140.92564970012708,Sporty,7.177735168019506_Sporty
6453.115652331122,6.865712440342109,164,24.403915096785447,-2.712533929795576,Fog,SP95,0,1,1,3.3914825767076606,Yes,60.93307862185371,780.3780778535992,5,34.16577340691728,94.6217589142338,Aggressive,6.865712440342109_Aggressive
4729.74760742667,15.3696009118798,2,29.12719620097358,26.234055888474273,nan,SP95,1,1,1,15.813018253144106,No,81.24609705603096,2457.7188797305407,1,-65.46837315883347,169.5594765549879,Calm,15.3696009118798_Calm
7929.1442570006175,66.60823970567547,79,25.195324895934792,-9.863210066563212,nan,SP95,1,0,1,1.3338938422864133,No,46.42517354308162,5334.358159781314,2,-5.910851908824981,117.61856330963118,Normal,66.60823970567547_Normal
386.64036148301386,46.24684984624297,90,26.90760397476813,11.573803398361669,nan,E10,0,0,0,55.50977574705863,Yes,83.10819688791159,1068.6397617631815,4,-120.0536344055485,76.79246612663842,Normal,46.24684984624297_Normal
2847.672405266056,73.41943733620812,135,21.779256684704954,31.876655937737723,Fog,SP98,0,0,0,54.92933211363521,Yes,13.920545457765709,1654.6543444269114,3,-70.83547466958659,27.68964814910784,Eco,73.41943733620812_Eco
1345.0824772722947,79.847168743013,109,24.04929810447188,-4.68719999604282,nan,SP95,1,1,1,1.5993146374126677,No,29.38921684466721,1443.9442674899965,1,60.40573082083725,101.08585433036966,Normal,79.847168743013_Normal
9125.994108895959,29.891615284083926,76,26.964328064671726,-1.375756831504006,Snow,SP98,0,0,1,17.689074555175036,No,1.9600253097714404,5544.99355544858,5,-38.64552987799962,150.6585348270127,Sporty,29.891615284083926_Sporty
5342.86717764536,86.91294112551122,0,26.583448626278546,-8.253121621768802,Snow,SP95,1,1,0,39.42388568552305,Yes,32.98203068634752,986.8882328093533,1,-21.016324100105777,51.31467117531723,Calm,86.91294112551122_Calm
65.94422053524008,2.395286579462763,135,28.242909289258886,34.39973198859108,nan,SP98,1,0,0,38.008698713910164,No,81.73145970354689,272.2333281986782,4,-133.65046490326125,27.734705433674044,Calm,2.395286579462763_Calm
6167.6219752669995,60.006556340372995,26,18.121866858978176,12.08042574186636,nan,SP98,1,1,1,7.630828696974974,Yes,28.707569259523346,1174.212907112532,4,144.8032694570303,178.3956676705115,Aggressive,60.006556340372995_Aggressive
4219.438853760364,53.75737198691463,115,23.200802262736197,34.20458608472943,nan,SP95,1,0,1,22.29117380016894,No,26.028970300001554,4725.103694246268,1,-120.93339804103191,68.51743985644474,Calm,53.75737198691463_Calm
7844.557648061893,59.172940555161944,112,25.981566193638937,-9.578186647532462,Fog,SP95,1,0,1,53.87575086451767,No,81.40115989719234,4194.113402236006,5,23.78151952878747,134.98651722395678,Sporty,59.172940555161944_Sporty
9743.535613205837,86.40996473813377,108,19.682089702599527,-9.949978127859007,Snow,SP95,0,0,0,56.21971790585948,No,83.25362859083148,4881.081054481694,1,150.15200935392323,62.8138759531488,Eco,86.40996473813377_Eco
2136.8627276855777,24.93546072494519,37,29.401284453014082,4.066397549350441,Rain,E10,1,1,1,37.52012373439109,No,16.98320380934131,2734.6464286253718,2,26.83923320781659,184.06070081113336,Normal,24.93546072494519_Normal
7951.850361921177,20.64935709598281,52,23.513878409345537,18.892987264748054,Rain,SP95,0,1,1,16.467093084176078,Yes,55.31321360693403,3866.6182689571524,2,139.1552756794677,117.49991571536091,Aggressive,20.64935709598281_Aggressive
3323.643754551604,40.62243300127126,126,23.359951379920062,33.07234934357762,Rain,SP98,1,1,1,40.41499589248786,No,86.77880002599484,2597.6861407037436,5,-147.92034355155005,105.62005655259472,Sporty,40.62243300127126_Sporty
9146.471238335407,76.21988184530099,97,18.59469168823712,30.60520998485341,Fog,SP95,1,0,0,45.3706015674654,Yes,45.855210004982396,3127.5164096558947,3,-174.39521671623422,100.83078941432757,Eco,76.21988184530099_Eco
4805.878015333916,42.63799411320524,179,19.707214638101608,32.72917878255548,Rain,SP98,1,0,1,13.826026497810462,Yes,74.51212423991797,1041.4076441730772,2,132.5249982427378,84.6635735048804,Sporty,42.63799411320524_Sporty
8077.135898179772,43.0919957807218,13,20.457578567503987,-1.8047337153043603,Fog,E10,1,0,0,41.92228636829354,Yes,82.84728230634127,5661.69901830575,5,92.81519454548089,54.64938230425758,Calm,43.0919957807218_Calm
9364.230231371977,86.27731349964874,197,19.15507903757495,33.185251383106035,nan,E10,0,1,1,30.70150157642657,No,99.81462554369787,2218.711414750758,4,112.75173990446967,153.9247334529992,Normal,86.27731349964874_Normal
7104.511999811013,87.62461100609156,91,18.37837857771691,39.16162150921213,Rain,SP95,1,1,1,37.64269971115041,Yes,7.540874542134269,1837.0358335699848,4,-75.29159852718506,179.82455002796038,Normal,87.62461100609156_Normal
9747.5807160325,82.05004918273376,147,28.604141033832413,22.422240747847148,Fog,SP98,1,0,1,3.7621481802606205,No,37.147506025407296,4624.616079242342,3,72.16982993236476,127.00632542713252,Eco,82.05004918273376_Eco
4151.047507108102,23.914363582361876,100,19.60990073237151,3.5255538937817494,Rain,E10,0,0,1,50.467807489027464,Yes,46.37690651865335,4364.17867544765,4,40.206456632895225,184.51459967473147,Calm,23.914363582361876_Calm
3710.6597981649893,86.93183636709946,123,20.094491705027263,14.454938512751639,Snow,E10,0,1,1,51.89120158206219,No,15.307418870468192,4629.4004815129865,3,-48.49690033935346,14.00637391104782,Normal,86.93183636709946_Normal
6726.696961525811,20.05440096215445,61,28.26383293445427,-7.045376102795855,Rain,SP95,0,1,0,44.182924920488254,Yes,39.60144305811123,4797.665340234751,0,-35.276955300210545,60.29194701524246,Aggressive,20.05440096215445_Aggressive
8901.798091293835,96.54593655008924,181,27.952405778796415,4.046471753414835,Fog,SP95,1,0,0,12.791685076908653,No,86.57099720416977,4635.658083613638,1,158.9627701972845,92.23015600217124,Eco,96.54593655008924_Eco
2798.339891873005,88.39697220052199,103,20.147488028537172,2.4459225251994923,Snow,SP98,1,0,0,52.522454138624205,No,99.80196768682859,289.5688584115954,3,-79.98384581425144,29.634255847055346,Normal,88.39697220052199_Normal
5178.64919198616,95.54025544370488,138,18.635223103673205,16.289125989928387,Fog,SP98,0,1,0,24.701928786475285,Yes,8.668419800795235,4237.346199568362,0,-63.741583930310895,19.64319063299971,Normal,95.54025544370488_Normal
1152.0792298387194,23.02960964031272,51,26.066567020782838,1.7989471322843205,Snow,SP95,1,1,0,11.394074127543307,Yes,68.80212414720273,5470.961414978987,3,152.76258253237017,193.36905721855913,Calm,23.02960964031272_Calm
2380.7003728558607,5.615595933159822,199,19.36472005410347,39.60530791111648,nan,SP98,1,1,1,26.376540138731855,Yes,17.730117577475013,4784.119858685779,5,-95.50592967055448,176.04897591876093,Eco,5.615595933159822_Eco
2026.6240583694762,51.144294168862714,141,28.45319951399906,33.06288818576085,Fog,SP98,1,0,0,53.56746406230163,Yes,86.40948378045387,3263.4584627951513,0,-149.60908407342754,139.0683028351196,Aggressive,51.144294168862714_Aggressive
115.76459998016264,86.25738348620803,1,26.537699605712824,9.158369751714012,nan,E10,1,1,1,16.360535365711765,No,40.84647408526554,3005.0457492954793,1,157.20577189672446,24.466035685173114,Eco,86.25738348620803_Eco
2896.018669105366,63.800436675962324,27,24.056185560998635,33.662029495441715,Rain,SP98,1,0,0,51.845257777555965,No,10.158295104275993,4844.2605097526875,5,-59.01635277478144,100.6799019525346,Aggressive,63.800436675962324_Aggressive
5493.254308309925,40.57443825695313,57,21.370144679743994,-5.321810757015813,Rain,SP95,1,0,1,17.44585625599703,No,81.82511806946336,1361.9878575876323,3,-160.264038781911,173.0115663359478,Aggressive,40.57443825695313_Aggressive
4176.755821945708,75.08311478232854,76,22.846701228357507,8.437081097709594,Snow,SP98,1,0,0,45.48594222616396,No,98.92074318308434,5856.441555698675,4,148.68396117221113,187.52152579218716,Calm,75.08311478232854_Calm
983.0179452106258,62.5691848178338,67,21.266598456841884,3.1559727545395244,Snow,SP98,1,1,0,58.50925975614788,Yes,46.56908550126004,360.80004904636985,1,-110.40384937024899,92.03334884034977,Normal,62.5691848178338_Normal
1029.801526902082,42.08517199617976,124,18.63642641462296,8.07594641226611,Rain,E10,0,0,0,21.2747397638761,No,18.442158129843556,1049.522365534053,5,5.925679199968869,10.526931405058026,Eco,42.08517199617976_Eco
5972.7898847537,25.837407804074175,92,23.45884640536233,19.90237717356927,Rain,SP98,0,0,1,31.56089966538533,No,6.825758770036505,3676.7238147723947,5,152.8156789280332,186.34264916298642,Sporty,25.837407804074175_Sporty
6312.735630464826,85.10922894726444,159,19.630901616659376,9.60643203911608,Rain,E10,1,0,1,45.85823597361892,Yes,33.93164198362618,3273.451125032703,4,16.848742668975177,177.2455511906778,Normal,85.10922894726444_Normal
7481.630249240575,85.34432508418442,96,23.756990211119728,-6.657081717279064,nan,E10,0,0,1,50.28510004113135,Yes,7.846368405970717,3534.9929602461666,5,115.46585607274403,90.06133026147984,Sporty,85.34432508418442_Sporty
4319.650955655599,98.14601379902761,30,21.478558727612505,14.19102470396803,Rain,E10,0,0,0,55.99792796784908,No,23.102802592935156,1071.296404006852,5,-64.1754735509543,139.1795266261953,Sporty,98.14601379902761_Sporty
2563.9776900499587,12.96668139345616,26,21.78774792903891,-8.782925297852403,Fog,SP98,1,1,1,20.679601123664554,Yes,75.13488775794112,1853.9090084451689,1,65.91645266087775,173.4324876135684,Calm,12.96668139345616_Calm
9865.511543822447,12.842489229298382,89,22.27938730178566,27.726789844747422,Fog,SP98,0,1,1,4.586482130198892,No,51.70806127841446,278.3802718726729,3,-35.66035747014476,100.67619458744801,Eco,12.842489229298382_Eco
8399.865958744684,48.84538332532189,77,26.17346669213452,15.471893058611712,Snow,SP98,0,1,0,0.2944565870761484,Yes,23.798062127097687,4722.778239497861,4,-56.829834094258175,174.99731473861922,Sporty,48.84538332532189_Sporty
7557.051166553503,64.47667378998784,45,22.08558219293302,26.337432789594864,Snow,SP95,1,0,1,24.352459376048277,Yes,12.90381841560908,1761.3352409559293,1,13.328079061571486,174.60380587931758,Aggressive,64.47667378998784_Aggressive
7683.439116055279,79.972089232045,169,19.297233788133422,16.509065036587558,Rain,E10,0,0,1,3.8706395204257893,No,60.08649368865425,2536.473779641045,0,73.4950818586849,3.3037287865113507,Aggressive,79.972089232045_Aggressive
2515.6801132759188,35.28427768813289,45,22.558927202465604,-9.994628887131409,Fog,SP95,0,1,1,45.92974126353532,Yes,51.1532217253252,671.1296536661793,0,146.9817821632136,110.42132878671727,Normal,35.28427768813289_Normal
7967.48245536268,73.14943075425656,8,25.08790427193692,13.860863720778536,Fog,E10,0,1,0,51.25259156842715,No,51.31434636914586,423.4285191704346,4,62.709061581522946,71.27376158752274,Calm,73.14943075425656_Calm
4727.543843270505,36.14265763132707,25,27.34749008878401,-6.525963378569379,Fog,E10,1,1,1,18.023880874053134,No,93.99467728837209,5943.599253287535,1,-119.97124611809161,62.956783536191494,Aggressive,36.14265763132707_Aggressive
8204.783909074502,56.17249034303264,134,18.17302142310129,34.960617907537,Snow,SP95,0,0,0,12.334797284204777,Yes,30.470848959429443,2720.325724817904,3,2.5923056170763914,133.2572652285786,Normal,56.17249034303264_Normal
3384.721743807029,27.424116788889876,148,21.407676136188634,38.847333975700565,Rain,SP98,0,1,0,13.882331644227063,Yes,72.00034103797014,4905.065239998935,2,-59.89727408979074,118.34279473705789,Aggressive,27.424116788889876_Aggressive
6131.313154670751,50.95956062241105,194,22.3197453310039,28.17835198941973,Rain,SP98,0,0,1,23.475420183994498,Yes,53.72616642315163,2124.826018642256,1,-133.72440647108283,114.37143234429601,Eco,50.95956062241105_Eco
1530.8237854056383,41.951471217494785,51,19.010909004340803,-6.810792692657765,nan,SP98,0,1,0,7.007904255919857,Yes,64.19162291761774,2610.9930621492863,0,-79.56178344801226,176.27431758332483,Calm,41.951471217494785_Calm
8382.343352581222,13.30987711764655,148,22.11358343143871,-5.990593215025899,Snow,SP95,1,1,1,12.228225567100084,No,86.680598114432,3510.1910733154227,5,-137.6067059656379,138.32301548561108,Normal,13.30987711764655_Normal
9582.80425403933,12.351804689715307,144,19.575490777588687,23.938796637985995,Snow,SP98,1,0,0,37.097713432415546,Yes,35.76825330541187,1821.1871864603665,0,-121.77524344237759,160.30426708132558,Aggressive,12.351804689715307_Aggressive
6166.724785260944,53.37667984143927,76,27.338190871460334,12.730626674190674,Fog,SP95,1,0,0,22.469370541333767,Yes,54.16806408104339,3938.2960396334693,5,121.74117213065716,60.07018778881616,Calm,53.37667984143927_Calm
3585.4806579631836,52.974384741005096,103,19.08060936638168,22.368429359843645,nan,E10,0,0,0,39.02155332858177,No,40.100608958091556,557.031481233522,1,-13.158543840984862,127.29122055326141,Eco,52.974384741005096_Eco
9902.47179344472,25.071618692750043,58,26.57201384121201,17.292710117688536,nan,E10,1,1,0,10.53479272882381,Yes,74.72365686405502,1857.2647576506206,2,-32.67405449002288,132.07520700105914,Calm,25.071618692750043_Calm
4069.41302803147,61.05282602117782,162,26.304953418655344,5.087072512108918,Rain,SP98,0,1,1,9.646291283891518,Yes,90.51823456250274,2417.77775353836,1,-67.14518964442443,32.877082861720396,Sporty,61.05282602117782_Sporty
5924.723359800397,67.89223027365988,106,24.256429193647158,-0.7238982545000958,Rain,E10,0,1,0,40.98688397575921,No,3.4531676339926265,4822.50794248008,3,171.5848054594028,66.20865435746911,Eco,67.89223027365988_Eco
5525.502823505346,79.71925691754933,188,25.58253954704079,33.58042026817659,Snow,E10,1,1,1,4.1534955636692095,No,95.20689350753302,1668.417389086682,2,123.06608794323137,140.5869518304705,Calm,79.71925691754933_Calm
7440.301016314831,75.34516371128515,26,25.03535642721731,16.503917521366006,Rain,SP98,0,1,1,17.60774778203556,Yes,60.64835195283463,5695.365814420811,3,-7.744300704749122,32.698866798923156,Calm,75.34516371128515_Calm
2701.6808399553415,14.380231693494473,24,23.003784263202,24.12615849836594,Snow,SP95,0,1,1,35.53620703202568,No,5.787145311272246,5980.634589082483,2,-158.34241166966808,6.209541028185006,Normal,14.380231693494473_Normal
6605.474091232139,71.68408219707554,79,23.65143489847483,13.826436624221397,nan,E10,0,1,1,27.124706012788582,No,47.361145966432225,742.7955348052589,4,79.0255368293171,33.516358729502514,Calm,71.68408219707554_Calm
8435.96836510607,12.47957732937387,15,29.721429399816955,15.812902037759727,Fog,SP95,1,0,1,41.412195927607314,Yes,72.44346976832328,2977.5029192628817,4,-129.55774519415758,55.53604236695482,Aggressive,12.47957732937387_Aggressive
910.4072478733805,49.647989878540066,51,22.0924610152639,-2.933012395208725,Snow,SP95,1,0,0,46.30786809155134,Yes,32.76966549548854,2493.5090794986127,5,98.56994524306594,198.24095890072624,Eco,49.647989878540066_Eco
2097.277567171145,52.919060483261404,197,23.71083166473639,22.899057103669563,nan,SP98,1,0,0,54.721800226590716,Yes,12.775285501700784,183.73339219349737,4,43.05066447534273,59.204638285109404,Aggressive,52.919060483261404_Aggressive
8738.181588155372,53.66912760846094,133,28.672186278458963,15.540935507419178,nan,SP95,0,1,0,36.745960085692914,Yes,47.11289050687246,2462.6601881081833,2,-20.44211613958481,93.9955665143216,Eco,53.66912760846094_Eco
3389.176823824506,21.300801720623607,161,20.868399469602295,-3.7077816038715037,Snow,E10,0,1,1,37.20652950845867,Yes,20.915478215647298,280.55560064330786,0,-118.03113721074854,14.506260202324484,Aggressive,21.300801720623607_Aggressive
3904.763155512827,63.183689736259616,145,26.414170073215104,39.466846288324646,nan,SP98,1,1,1,55.1849331753253,Yes,53.82490422581957,3084.4704521823533,5,179.85387686869103,132.6424997627654,Calm,63.183689736259616_Calm
1255.9064399988074,51.70935616170663,111,24.85458828680335,31.998604162443,nan,SP98,1,1,0,39.361922911506,No,64.54149192829436,2686.2282831572015,1,143.804627217585,105.90175975696296,Sporty,51.70935616170663_Sporty
8029.252914712292,82.69605551475925,95,20.92029124810819,34.763930138797924,nan,SP95,1,0,0,21.364784723287976,No,56.01805266295554,5451.382912244856,4,-139.72289381239713,157.68264436633842,Calm,82.69605551475925_Calm
9364.448608730065,66.99376441775996,75,27.310081297871236,-5.435400012080645,Rain,SP98,1,0,0,46.35454404470657,No,50.3565947730137,722.6829521873254,5,173.01895358523814,174.63511090296916,Calm,66.99376441775996_Calm
701.4960151091365,62.378238653485155,5,24.43522073676421,25.004991661045686,nan,E10,0,0,0,40.15762122379403,No,50.95269981595582,4059.209946161808,3,162.7158149437472,105.00994850403139,Calm,62.378238653485155_Calm
7520.286794254563,90.8709629914482,139,20.155168753045192,24.69813270571413,Snow,SP98,0,1,1,9.52608406240067,No,32.285601899006544,3836.982155296474,4,-154.9978705541543,85.1437167953217,Eco,90.8709629914482_Eco
4425.395173504937,0.9899034400107531,109,22.61123245076165,-6.424472329157035,Snow,SP95,0,1,0,38.812532696330244,No,7.193718941776462,1746.9504312866654,4,-60.35961606735775,81.95949391167558,Calm,0.9899034400107531_Calm
57.53301091826035,89.49710208481793,132,28.82433586861444,1.6948625900818453,Fog,E10,1,0,1,27.868888806197468,No,91.01371298772217,3210.230853370005,1,74.14630119977045,130.7022721930934,Sporty,89.49710208481793_Sporty
5992.05701584876,7.301023678073548,27,19.94014811560954,17.376820413094038,Rain,SP98,1,0,0,51.223881683208326,Yes,65.54663082092746,332.1347878697323,3,-46.378450681348966,180.13467945585114,Eco,7.301023678073548_Eco
7216.897957193793,58.33875069033718,86,20.567430346639007,14.430015161909495,Rain,E10,1,1,0,54.61441661445072,No,87.61957815252372,4983.611375157274,5,-120.78589599525667,79.5427361819806,Normal,58.33875069033718_Normal
9791.058730546833,78.64069817533094,47,19.538592127865943,-7.336593598239357,Fog,E10,0,0,1,59.57339031675884,No,49.89729545020858,951.1392707896866,1,69.20880617180887,87.52589787876714,Normal,78.64069817533094_Normal
